,rowid,unique_id,types,abilities,base_happiness,height_m,weight_kg,poke_stats
15,16,74,"rock, dragon","['Strong Jaw', 'Sturdy']",70.0,0.8, ,"nan, 89.0, 77.0, nan, 45.0, 48.0"
16,17,770,"fire, nan","['Flame Body', 'Vital Spirit']",70.0,1.6,68.0,"nan, 95.0, 67.0, 125.0, 95.0, 83.0"
17,18,62,"dragon, nan","['Sap Sipper', 'Hydration', 'Gooey']",35.0,0.8,17.5,"nan, 75.0, 53.0, 83.0, nan, 60.0"
18,19,276,"psychic, flying","['Unaware', 'Klutz', 'Simple']",,0.9,10.5,"nan, 57.0, 55.0, 77.0, 55.0, 114.0"
19,20,306,"ghost, fire","['Flash Fire', 'Flame Body', 'Infiltrator']",70.0,0.6,13.0,"nan, 40.0, 60.0, 95.0, 60.0, 55.0"
20,21,544,"grass, nan","['Leaf Guard', 'Queenly Majesty', 'Sweet Veil']",70.0,1.2,21.4,"nan, nan, 98.0, 50.0, 98.0, 72.0"
21,22,166,"rock, ground","['Rock Head', 'Sturdy', 'Sand Veil', 'Magnet Pull', 'Sturdy', 'Galvanize']",70.0,,,"nan, nan, 115.0, 45.0, nan, 35.0"
22,23,721,"bug, rock","['Sturdy', 'Shell Armor', 'Weak Armor']",70.0,1.4,200.0,"nan, 105.0, 125.0, 65.0, 75.0, 45.0"
23,24,670,"electric, steel","['Iron Barbs', 'Lightningrod', 'Sturdy']",70.0,0.3,3.3,"nan, 98.0, 63.0, nan, 73.0, 96.0"
24,25,75,"rock, water","['Swift Swim', 'Shell Armor', 'Weak Armor']",,1.0,35.0,"nan, nan, 125.0, 115.0, 70.0, 55.0"
25,26,274,"fire, ice","['Flash Fire', 'Drought', 'Snow Cloak', 'Snow Warning']",70.0,, ,"nan, 41.0, 40.0, 50.0, 65.0, 65.0"
26,27,538,"psychic, nan",['Levitate'],140.0,0.3,0.3,"nan, 105.0, nan, 105.0, 105.0, 80.0"
27,28,77,"fire, steel","['Flash Fire', 'Flame Body']",100.0,1.7,430.0,"nan, nan, 106.0, 130.0, nan, 77.0"
28,29,722,"grass, steel",['Iron Barbs'],70.0,0.6,18.8,"nan, nan, 91.0, 24.0, nan, 10.0"
29,30,6,"steel, flying",['Beast Boost'],0.0,9.2,999.9,"nan, 101.0, 103.0, 107.0, nan, 61.0"
30,31,394,"water, nan","['Swift Swim', 'Water Veil', 'Lightningrod']",70.0,0.6,15.0,"nan, 67.0, 60.0, 35.0, 50.0, 63.0"
31,32,469,"water, nan","['Torrent', 'Shell Armor']",70.0,0.5,5.9,"nan, 55.0, 45.0, 63.0, nan, 45.0"
32,33,320,"bug, nan","['Illuminate', 'Swarm', 'Prankster']",70.0,0.7,17.7,"nan, nan, 75.0, 47.0, 85.0, 85.0"
33,34,270,"rock, flying",['Shields Down'],70.0,0.3,40.0,"nan, 100.0, 60.0, 100.0, 60.0, 120.0"
34,35,264,"poison, water","['Merciless', 'Limber', 'Regenerator']",70.0,0.4,8.0,"nan, 53.0, 62.0, 43.0, nan, 45.0"
35,36,412,"poison, nan","['Shed Skin', 'Infiltrator']",,2.7,52.5,"nan, 100.0, 60.0, 100.0, nan, 65.0"
36,37,539,"grass, nan","['Leaf Guard', 'Oblivious', 'Sweet Veil']",70.0,0.7,8.2,"nan, 40.0, 48.0, 40.0, nan, 62.0"
37,38,468,"ground, ghost","['Iron Fist', 'Klutz', 'No Guard']",70.0,2.8,330.0,"nan, nan, 80.0, 55.0, 80.0, 55.0"
38,39,345,"water, fairy","['Thick Fat', 'Huge Power', 'Sap Sipper']",70.0,0.4,8.5,"nan, 20.0, 50.0, 20.0, nan, 40.0"
39,40,365,"water, nan","['Sticky Hold', 'Storm Drain', 'Sand Force']",70.0,0.3,6.3,"nan, nan, 48.0, 57.0, 62.0, 34.0"
40,41,550,"steel, ground","['Rock Head', 'Sturdy', 'Sheer Force']",70.0,9.2,400.0,"nan, nan, 230.0, 55.0, 95.0, 30.0"
41,42,608,"bug, nan","['Oblivious', 'Tinted Lens', 'Prankster']",70.0,0.6,17.7,"nan, 47.0, 75.0, 73.0, nan, 85.0"
42,43,408,"water, nan","['Suction Cups', 'Sniper', 'Moody']",70.0,0.9,28.5,"nan, nan, nan, 105.0, 75.0, 45.0"
43,44,8,"ground, dragon",['Levitate'],70.0,2.0,82.0,"nan, nan, 80.0, 80.0, nan, 100.0"
44,45,624,"grass, nan","['Overgrow', 'Bulletproof']",70.0,0.7,29.0,"nan, 78.0, 95.0, 56.0, nan, 57.0"
45,46,115,"bug, ground","['Compoundeyes', 'Run Away']",70.0,0.5,5.5,"nan, nan, 90.0, 30.0, 30.0, 40.0"
46,47,144,"flying, dragon","['Frisk', 'Infiltrator', 'Telepathy']",70.0,0.5,8.0,"nan, 30.0, nan, 45.0, nan, 55.0"
47,48,489,"psychic, nan","['Frisk', 'Competitive', 'Shadow Tag']",70.0,0.4,5.8,"45, 30.0, 50.0, 55.0, 65.0, 45.0"
48,49,174,"dark, flying","['Insomnia', 'Super Luck', 'Moxie']",35.0,0.9,27.3,"nan, 125.0, 52.0, 105.0, 52.0, 71.0"
49,50,645,"normal, nan","['Run Away', 'Keen Eye', 'Frisk']",70.0,1.8,32.5,"nan, nan, 64.0, 45.0, nan, 90.0"
50,51,97,"dark, dragon",['Beast Boost'],0.0,5.5,888.0,"nan, 101.0, 53.0, 97.0, 53.0, 43.0"
51,52,763,"psychic, nan","['Frisk', 'Competitive', 'Shadow Tag']",70.0,1.5,44.0,"nan, nan, 95.0, 95.0, nan, 65.0"
52,53,471,"grass, nan","['Chlorophyll', 'Leaf Guard', 'Regenerator']",70.0,1.0,35.0,"nan, nan, 115.0, 100.0, 40.0, 60.0"
53,54,173,"fighting, nan","['Receiver', 'Defiant']",70.0,2.0,82.8,"nan, nan, 90.0, 40.0, 60.0, 80.0"
54,55,247,"ground, steel","['Sand Rush', 'Sand Force', 'Mold Breaker']",,0.7,40.4,"nan, 135.0, 60.0, 50.0, nan, 88.0"
55,56,409,"ice, nan","['Inner Focus', 'Ice Body', 'Moody']",70.0,0.7,16.8,"nan, nan, 50.0, 50.0, 50.0, 50.0"
56,57,192,"normal, nan","['Pickup', 'Cheek Pouch', 'Huge Power']",70.0,0.4,5.0,"nan, 36.0, 38.0, 32.0, 36.0, 57.0"
57,58,155,"normal, flying","['Guts', 'Scrappy']",70.0,0.3,2.3,"nan, 55.0, 30.0, 30.0, 30.0, 85.0"
58,59,788,"grass, psychic","['Chlorophyll', 'Harvest', 'Frisk', 'Harvest']",70.0,,,"nan, 105.0, 85.0, 125.0, nan, 45.0"
59,60,583,"water, nan","['Torrent', 'Damp']",70.0,0.4,7.6,"nan, 70.0, 50.0, nan, 50.0, 40.0"
60,61,326,"normal, nan","['Intimidate', 'Anger Point', 'Sheer Force']",70.0,1.4,88.4,"nan, nan, 95.0, 40.0, 70.0, 110.0"
61,62,654,"grass, nan","['Overgrow', 'Unburden']",70.0,0.5,5.0,"nan, 45.0, 35.0, 65.0, 55.0, 70.0"
62,63,796,"bug, flying","['Speed Boost', 'Compoundeyes', 'Frisk']",70.0,1.2,38.0,"nan, 65.0, 45.0, 75.0, 45.0, 95.0"
63,64,472,"ice, nan","['Ice Body', 'Snow Warning', 'Weak Armor']",70.0,1.3,57.5,"nan, 95.0, 85.0, 110.0, 95.0, 79.0"
64,65,389,"rock, water","['Swift Swim', 'Battle Armor', 'Weak Armor']",70.0,0.5,11.5,"nan, 80.0, 90.0, 55.0, nan, 55.0"
65,66,535,"psychic, nan","['Shadow Tag', 'Telepathy']",70.0,1.3,28.5,"nan, nan, 58.0, 33.0, 58.0, 33.0"
66,67,751,"normal, flying","['Guts', 'Scrappy']",,0.7,19.8,"nan, 85.0, 60.0, 75.0, 50.0, 125.0"
67,68,143,"bug, poison","['Swarm', 'Insomnia', 'Sniper']",70.0,1.1,33.5,"nan, nan, 70.0, nan, 70.0, 40.0"
68,69,358,"poison, water","['Merciless', 'Limber', 'Regenerator']",70.0,0.7,14.5,"nan, 63.0, 152.0, 53.0, nan, 35.0"
69,70,309,"psychic, nan","['Forewarn', 'Synchronize', 'Telepathy']",70.0,1.1,60.5,"nan, 55.0, 85.0, 107.0, 95.0, 29.0"
70,71,283,"rock, nan","['Clear Body', 'Sturdy']",35.0,1.7,230.0,"nan, 100.0, 200.0, 50.0, 100.0, 50.0"
71,72,705,"normal, nan","['Own Tempo', 'Oblivious', 'Cloud Nine']",,1.7,140.0,"nan, 85.0, 95.0, 80.0, 95.0, 50.0"
72,73,570,"ghost, poison",['Levitate'],70.0,1.3,0.1,"nan, 35.0, 30.0, 100.0, 35.0, nan"
73,74,341,"normal, flying","['Insomnia', 'Keen Eye', 'Tinted Lens']",70.0,0.7,21.2,"nan, 30.0, 30.0, 36.0, 56.0, 50.0"
74,75,474,"bug, nan","['Shed Skin', 'Run Away']",70.0,0.3,2.2,"nan, 25.0, 41.0, 25.0, 41.0, 25.0"
75,76,370,"fire, fire","['Sheer Force', 'Zen Mode']",,1.3,92.9,"nan, nan, 105.0, 140.0, nan, 55.0"
76,77,660,"water, ghost","['Water Absorb', 'Cursed Body', 'Damp']",70.0,1.2,33.0,"nan, 40.0, 50.0, 65.0, 85.0, 40.0"
77,78,254,"fire, flying","['Pressure', 'Flame Body']",35.0,2.0,60.0,"nan, nan, 90.0, 125.0, 85.0, 90.0"
78,79,435,"ice, nan","['Snow Cloak', 'Slush Rush', 'Swift Swim']",70.0,2.6,260.0,"nan, nan, 80.0, 70.0, 80.0, 50.0"
79,80,78,"normal, nan",['Truant'],70.0,0.8,24.0,"nan, nan, 60.0, 35.0, 35.0, 30.0"
80,81,515,"fire, nan","['Blaze', 'Flash Fire']",,1.7,79.5,"nan, 84.0, 78.0, 109.0, nan, 100.0"
81,82,431,"dragon, fighting","['Bulletproof', 'Soundproof', 'Overcoat']",70.0,1.2,47.0,"nan, 75.0, 90.0, 65.0, 70.0, 65.0"
82,83,104,"dark, fire","['Early Bird', 'Flash Fire', 'Unnerve']",35.0,0.6,10.8,"nan, nan, 30.0, 80.0, 50.0, 65.0"
83,84,22,"ghost, grass","['Natural Cure', 'Frisk', 'Harvest']",70.0,0.4,7.0,"nan, nan, 48.0, 50.0, 60.0, 38.0"
84,85,562,"fire, nan","['Blaze', 'Iron Fist']",70.0,0.5,6.2,"nan, 58.0, 44.0, 58.0, 44.0, 61.0"
85,86,212,"normal, ground","['Pickup', 'Cheek Pouch', 'Huge Power']",70.0,1.0,42.4,"nan, nan, 77.0, 50.0, nan, 78.0"
86,87,532,"grass, nan","['Water Absorb', 'Chlorophyll', 'Storm Drain']",70.0,1.0,28.0,"nan, 86.0, 67.0, 106.0, 67.0, 60.0"
87,88,63,"bug, fairy","['Honey Gather', 'Shield Dust', 'Sweet Veil']",70.0,0.1,0.2,"nan, 45.0, 40.0, 55.0, 40.0, nan"
88,89,710,"fire, normal","['Rivalry', 'Unnerve', 'Moxie']",70.0,0.6,13.5,"nan, nan, 58.0, 73.0, 54.0, 72.0"
89,90,593,"grass, fighting","['Overgrow', 'Bulletproof']",70.0,1.6,90.0,"nan, nan, 122.0, nan, 75.0, 64.0"
90,91,153,"bug, fighting",['Beast Boost'],0.0,2.4,333.6,"nan, 139.0, 139.0, 53.0, 53.0, 79.0"
91,92,542,"grass, nan","['Leaf Guard', 'Chlorophyll']",35.0,1.0,25.5,"nan, 110.0, 130.0, nan, 65.0, 95.0"
92,93,434,"poison, nan","['Poison Point', 'Rivalry', 'Hustle']",70.0,0.9,19.5,"nan, nan, 57.0, 55.0, 55.0, 65.0"
93,94,694,"bug, flying","['Intimidate', 'Unnerve']",70.0,0.8,3.6,"nan, 60.0, 62.0, 100.0, 82.0, 80.0"
94,95,726,"water, electric","['Volt Absorb', 'Illuminate', 'Water Absorb']",,0.5,12.0,"75, 38.0, 38.0, 56.0, 56.0, 67.0"
95,96,703,"normal, nan","['Illuminate', 'Keen Eye', 'Analytic']",70.0,1.1,27.0,"nan, nan, 69.0, 60.0, 69.0, 77.0"
96,97,67,"fighting, nan","['Vital Spirit', 'Anger Point', 'Defiant']",70.0,1.0,32.0,"65, 105.0, 60.0, nan, 70.0, 95.0"
97,98,473,"bug, electric","['Compoundeyes', 'Unnerve', 'Swarm']",70.0,0.8,14.3,"nan, nan, 60.0, nan, 60.0, 108.0"
98,99,224,"steel, psychic","['Clear Body', 'Light Metal']",35.0,0.6,95.2,"nan, nan, 80.0, 35.0, 60.0, 30.0"
99,100,353,"water, psychic","['Oblivious', 'Own Tempo', 'Regenerator']",michael was here,1.2,36.0,"nan, 65.0, 65.0, 40.0, 40.0, 15.0"
100,101,248,"bug, flying","['Speed Boost', 'Infiltrator']",70.0,0.8,12.0,"nan, 90.0, nan, 50.0, 50.0, 160.0"
101,102,601,"dark, psychic","['Contrary', 'Suction Cups', 'Infiltrator']",70.0,0.4,3.5,"nan, 54.0, 53.0, 37.0, 46.0, 45.0"
102,103,680,"fighting, nan","['Guts', 'Inner Focus', 'Mold Breaker']",70.0,1.3,55.5,"nan, 100.0, 85.0, 30.0, 85.0, 45.0"
103,104,354,"grass, nan","['Overgrow', 'Unburden']",70.0,1.7,52.2,"70, 110.0, 75.0, 145.0, 85.0, 145.0"
104,105,775,"fighting, nan","['Guts', 'Sheer Force', 'Iron Fist']",70.0,1.4,87.0,"nan, nan, 95.0, 55.0, 65.0, 45.0"
105,106,209,"psychic, nan","['Forewarn', 'Synchronize', 'Telepathy']",70.0,0.6,23.3,"nan, 25.0, 45.0, 67.0, 55.0, 24.0"
106,107,68,"normal, nan",['RKS System'],0.0,2.3,100.5,"nan, 95.0, 95.0, nan, 95.0, 95.0"
107,108,639,"fighting, nan","['Steadfast', 'Inner Focus', 'Prankster']",70.0,0.7,20.2,"nan, 70.0, 40.0, 35.0, 40.0, 60.0"
108,109,118,"bug, fairy","['Honey Gather', 'Shield Dust', 'Sweet Veil']",,0.2,0.5,"nan, nan, 60.0, 95.0, 70.0, 124.0"
109,110,55,"fairy, nan","['Cute Charm', 'Magic Guard', 'Friend Guard']",140.0,0.6,7.5,"nan, 45.0, 48.0, 60.0, 65.0, 35.0"
110,111,76,"bug, fire","['Flame Body', 'Swarm']",70.0,1.1,28.8,"nan, 85.0, 55.0, 50.0, 55.0, 60.0"
111,112,410,"fire, nan","['Flash Fire', 'Guts']",70.0,0.9,25.0,"nan, 130.0, 60.0, 95.0, 110.0, 65.0"
112,113,567,"poison, flying","['Inner Focus', 'Infiltrator']",70.0,1.6,55.0,"nan, nan, 70.0, 65.0, nan, 90.0"
113,114,294,"dragon, nan","['Shed Skin', 'Marvel Scale']",35.0,1.8,3.3,"nan, 64.0, 45.0, 50.0, 50.0, 50.0"
114,115,512,"fire, nan","['Run Away', 'Flash Fire', 'Flame Body']",70.0,1.0,30.0,"nan, nan, 55.0, nan, 65.0, 90.0"
115,116,302,"ground, ghost","['Iron Fist', 'Klutz', 'No Guard']",70.0,1.0,92.0,"nan, 74.0, 50.0, nan, 50.0, 35.0"
116,117,142,"ground, nan","['Sturdy', 'Sand Veil']",70.0,1.1,120.0,"nan, 120.0, nan, 60.0, 60.0, 50.0"
117,118,200,"rock, steel","['Sturdy', 'Soundproof']",70.0,1.3,149.5,"nan, nan, 168.0, 47.0, 138.0, 30.0"
118,119,50,"normal, flying","['Keen Eye', 'Sniper']",70.0,0.3,2.0,"nan, nan, 30.0, 31.0, 31.0, 70.0"
119,120,53,"bug, steel",['Download'],,1.5,82.5,"nan, 120.0, 95.0, 120.0, nan, 99.0"
120,121,464,"rock, nan","['Sturdy', 'Rock Head', 'Rattled']",70.0,1.2,38.0,"nan, nan, 115.0, 30.0, 65.0, 30.0"
121,122,556,"bug, grass","['Leaf Guard', 'Chlorophyll', 'Overcoat']",70.0,0.5,7.3,"nan, nan, 90.0, 50.0, 80.0, 42.0"
122,123,72,"water, nan","['Torrent', 'Rain Dish']",70.0,1.0,22.5,"59, nan, 80.0, 65.0, 80.0, 58.0"
123,124,313,"water, nan","['Swift Swim', 'Water Veil']",70.0,1.7,27.0,"nan, 104.0, 105.0, nan, 75.0, 52.0"
124,125,612,"normal, flying","['Keen Eye', 'Skill Link', 'Pickup']",70.0,0.6,14.8,"nan, 85.0, nan, 40.0, 50.0, 75.0"
125,126,426,"bug, water","['Swift Swim', 'Rain Dish']",70.0,0.5,1.7,"40, nan, 32.0, 50.0, 52.0, 65.0"
126,127,241,"normal, flying","['Keen Eye', 'Sheer Force', 'Defiant']",70.0,1.5,41.0,"nan, 123.0, 75.0, nan, 75.0, 80.0"
127,128,221,"ghost, grass","['Natural Cure', 'Frisk', 'Harvest']",70.0, ,71.0,"nan, 110.0, 76.0, 65.0, 82.0, 56.0"
128,129,430,"psychic, nan","['Thick Fat', 'Own Tempo', 'Gluttony']",70.0,0.7,30.6,"nan, nan, 35.0, 70.0, 80.0, 60.0"
129,130,38,"bug, fire","['Flame Body', 'Swarm']",70.0,1.6,46.0,"nan, 60.0, 65.0, 135.0, 105.0, 100.0"
130,131,440,"electric, normal","['Dry Skin', 'Sand Veil', 'Solar Power']",70.0,0.5,6.0,"44, nan, 33.0, nan, nan, 70.0"
131,132,87,"steel, psychic","['Levitate', 'Heatproof', 'Heavy Metal']",70.0,1.3,187.0,"nan, 89.0, 116.0, 79.0, 116.0, 33.0"
132,133,439,"normal, nan",['Comatose'],,0.4,19.9,"65, 115.0, 65.0, nan, 95.0, 65.0"
133,134,121,"fighting, nan","['Inner Focus', 'Regenerator', 'Reckless']",70.0,0.9,20.0,"nan, 85.0, nan, 55.0, 50.0, 65.0"
134,135,375,"psychic, nan",['Levitate'],140.0,0.3,0.3,"nan, 75.0, 130.0, 75.0, 130.0, 95.0"
135,136,615,"water, psychic","['Oblivious', 'Own Tempo', 'Regenerator']",70.0,1.6,78.5,"nan, 75.0, 180.0, 130.0, 80.0, 30.0"
136,137,149,"normal, nan","['Serene Grace', 'Run Away', 'Rattled']",70.0,1.5,14.0,"nan, nan, 70.0, 65.0, 65.0, 45.0"
137,138,367,"dragon, ground","['Aura Break', 'Power Construct']",,5.0,284.6,"nan, 100.0, 121.0, 91.0, 95.0, 85.0"
138,139,26,"water, nan","['Swift Swim', 'Storm Drain', 'Water Veil']",70.0,1.2,24.0,"nan, 69.0, 76.0, 69.0, 86.0, 91.0"
139,140,360,"steel, nan","['Plus', 'Minus', 'Clear Body']",70.0,0.3,21.0,"nan, nan, 70.0, 45.0, 60.0, 30.0"
140,141,159,"grass, fairy","['Illuminate', 'Effect Spore', 'Rain Dish']",70.0,1.0,11.5,"nan, 45.0, 80.0, 90.0, nan, 30.0"
141,142,265,"rock, flying",['Defeatist'],70.0,1.4,32.0,"75, 140.0, 65.0, 112.0, 65.0, 110.0"
142,143,526,"fire, flying",['Dancer'],,0.6,3.4,"75, 70.0, 70.0, 98.0, 70.0, 93.0"
143,144,606,"fighting, nan","['Iron Fist', 'Mold Breaker', 'Scrappy']",70.0,0.6,8.0,"nan, 82.0, 62.0, nan, 48.0, 43.0"
144,145,551,"fire, flying","['Flame Body', 'Gale Wings']",70.0,0.7,16.0,"nan, 73.0, 55.0, 56.0, 52.0, 84.0"
145,146,613,"bug, nan","['Sturdy', 'Overcoat']",70.0,0.6,7.2,"nan, nan, 90.0, 35.0, 35.0, 15.0"
146,147,243,"grass, ice","['Snow Warning', 'Soundproof']",70.0,1.0,50.5,"nan, 62.0, 50.0, 62.0, nan, 40.0"
147,148,671,"rock, dragon","['Strong Jaw', 'Rock Head']",70.0,2.5,270.0,"nan, 121.0, 119.0, 69.0, 59.0, 71.0"
148,149,771,"ghost, nan",['Mummy'],70.0,1.7,76.5,"nan, 50.0, 145.0, 95.0, 105.0, 30.0"
149,150,28,"rock, water","['Swift Swim', 'Battle Armor', 'Weak Armor']",70.0,1.3,40.5,"60, nan, 105.0, 65.0, 70.0, 80.0"
150,151,88,"ground, flying","['Sand Force', 'Sheer Force', 'Intimidate']",90.0,1.5,68.0,"nan, 145.0, 90.0, 105.0, 80.0, 91.0"
151,152,495,"flying, dragon","['Frisk', 'Infiltrator', 'Telepathy']",70.0,1.5,85.0,"nan, nan, 80.0, 97.0, 80.0, 123.0"
152,153,596,"steel, rock","['Sturdy', 'Rock Head', 'Heavy Metal']",35.0,0.9,120.0,"nan, 90.0, nan, 50.0, nan, 40.0"
153,154,156,"grass, flying","['Chlorophyll', 'Leaf Guard', 'Infiltrator']",70.0,0.6,1.0,"55, 45.0, 50.0, 45.0, 65.0, 80.0"
154,155,780,"poison, nan","['Poison Point', 'Rivalry', 'Hustle']",70.0,0.8,20.0,"nan, nan, 67.0, nan, 55.0, 56.0"
155,156,203,"normal, psychic",['Serene Grace'],100.0,0.6,6.5,"nan, 128.0, 90.0, 77.0, 77.0, 128.0"
156,157,626,"normal, nan","['Early Bird', 'Scrappy', 'Inner Focus']",70.0,2.2,80.0,"nan, 125.0, 100.0, 60.0, 100.0, nan"
157,158,565,"ghost, flying","['Aftermath', 'Unburden', 'Flare Boost']",,1.2,15.0,"nan, 80.0, 44.0, 90.0, 54.0, 80.0"
158,159,208,"water, nan",['Mega Launcher'],70.0,0.5,8.3,"nan, 53.0, 62.0, 58.0, 63.0, 44.0"
159,160,335,"grass, ice","['Snow Warning', 'Soundproof']",70.0,2.2,135.5,"nan, 132.0, 105.0, 132.0, 105.0, 30.0"
160,161,500,"normal, nan","['Run Away', 'Keen Eye', 'Frisk']",,0.8,6.0,"nan, 46.0, 34.0, 35.0, 45.0, 20.0"
161,162,45,"psychic, nan",['Levitate'],70.0,0.5,5.0,"nan, 72.0, 48.0, 72.0, 48.0, 48.0"
162,163,797,"grass, nan","['Overgrow', 'Shell Armor']",70.0,1.1,97.0,"nan, nan, 85.0, 55.0, 65.0, 36.0"
163,164,610,"water, nan","['Torrent', 'Protean']",70.0,0.3,7.0,"nan, nan, 40.0, 62.0, nan, 71.0"
164,165,761,"ground, fire","['Rock Head', 'Lightningrod', 'Battle Armor', 'Cursed Body', 'Lightningrod', 'Rock Head']",70.0,,,"nan, nan, 110.0, 50.0, 80.0, 45.0"
165,166,329,"normal, nan","['Trace', 'Download', 'Analytic']",70.0,0.8,36.5,"nan, nan, 70.0, 85.0, 75.0, 40.0"
166,167,151,"bug, nan","['Hydration', 'Sticky Hold', 'Unburden']",70.0,0.8,25.3,"80, 70.0, 40.0, 100.0, 60.0, 145.0"
167,168,415,"fighting, nan","['Inner Focus', 'Regenerator', 'Reckless']",70.0,1.4,35.5,"nan, 125.0, 60.0, nan, 60.0, 105.0"
168,169,29,"grass, steel",['Beast Boost'],0.0,0.3,0.1,"nan, 181.0, 131.0, 59.0, 31.0, 109.0"
169,170,442,"grass, poison","['Natural Cure', 'Poison Point', 'Leaf Guard']",70.0,0.2,1.2,"nan, nan, 35.0, 50.0, nan, 55.0"
170,171,311,"normal, nan","['Cute Charm', 'Technician', 'Skill Link']",70.0,0.5,7.5,"nan, 95.0, 60.0, 65.0, 60.0, 115.0"
171,172,712,"water, steel","['Torrent', 'Defiant']",70.0,1.7,84.5,"nan, nan, 88.0, 111.0, 101.0, 60.0"
172,173,231,"ground, nan",['Drought'],,3.5,950.0,"nan, 180.0, 160.0, 150.0, nan, 90.0"
173,174,682,"normal, fairy","['Cute Charm', 'Competitive', 'Friend Guard']",70.0,0.3,1.0,"nan, nan, 15.0, 40.0, nan, 15.0"
174,175,754,"water, poison","['Clear Body', 'Liquid Ooze', 'Rain Dish']",70.0,1.6,55.0,"nan, 70.0, 65.0, 80.0, 120.0, 100.0"
175,176,537,"bug, steel","['Swarm', 'Hustle', 'Truant']",70.0,0.3,33.0,"nan, 109.0, 112.0, 48.0, 48.0, 109.0"
176,177,30,"normal, nan","['Stakeout', 'Strong Jaw', 'Adaptability']",70.0,0.4,6.0,"nan, 70.0, 30.0, 30.0, 30.0, 45.0"
177,178,729,"water, dark","['Torrent', 'Protean', 'Battle Bond']",70.0,1.5,40.0,"nan, nan, 67.0, 153.0, 71.0, 132.0"
178,179,478,"psychic, fairy","['Soundproof', 'Filter', 'Technician']",70.0,1.3,54.5,"nan, nan, 65.0, 100.0, 120.0, 90.0"
179,180,256,"water, psychic","['Dazzling', 'Strong Jaw', 'Wonder Skin ']",70.0,0.9,19.0,"nan, nan, 70.0, 70.0, 70.0, 92.0"
180,181,195,"fighting, nan","['Guts', 'No Guard', 'Steadfast']",70.0,0.8,19.5,"70, nan, 50.0, 35.0, 35.0, 35.0"
181,182,37,"water, nan","['Healer', 'Hydration', 'Regenerator']",70.0,1.2,31.6,"nan, 75.0, 80.0, 40.0, 45.0, 65.0"
182,183,438,"normal, flying","['Intimidate', 'Reckless']",70.0,1.2,24.9,"nan, 120.0, 70.0, 50.0, nan, 100.0"
183,184,255,"electric, nan",['Levitate'],70.0,1.2,22.0,"nan, 85.0, 70.0, 75.0, 70.0, 40.0"
184,185,548,"psychic, fairy","['Psychic Surge', 'Telepathy']",70.0,1.2,18.6,"nan, nan, 75.0, 130.0, 115.0, 95.0"
185,186,344,"bug, flying","['Pressure', 'Unnerve']",,1.2,38.5,"nan, nan, 102.0, 80.0, 102.0, 40.0"
186,187,314,"dark, ice","['Pressure', 'Pickpocket']",35.0,1.1,34.0,"nan, nan, 65.0, 45.0, 85.0, 125.0"
187,188,635,"water, rock","['Solid Rock', 'Sturdy', 'Swift Swim']",,0.7,16.5,"nan, nan, 103.0, 53.0, 45.0, 22.0"
188,189,529,"bug, water",['Emergency Exit'],70.0,2.0,108.0,"nan, nan, 140.0, 60.0, 90.0, 40.0"
